week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2025-12-26,test,3,gld_only,-0.04619150132536844,-0.0442961844019246,-0.0452961844019246,1.0,0.001,0.01790633846887684,-0.0103431660037227,-0.008092066999887,-0.0442961844019246,0.0007,0.947590880115784,-0.18146869498452212,0.0,0.0,1.0,0.0
2026-01-02,test,2,tlt_only,0.00847660904907488,0.0103412764253225,0.009341276425322498,1.0,0.001,0.017293347524952356,0.0159550146686624,0.0103412764253225,0.0406498003691564,0.0007,0.9564425884650601,-0.17382256780159255,0.0,1.0,0.0,0.0
2026-01-09,test,2,tlt_only,-0.002276214895349165,-0.0014784333814492,-0.0014784333814492,0.0,0.0,0.015955630277999303,-0.0034722813138657,-0.0014784333814492,0.0164547670618677,0.0007,0.9550285518148338,-0.17504401609635456,0.0,1.0,0.0,0.0
2026-01-16,test,2,tlt_only,0.000691372582450676,0.0014806223830057,0.0014806223830057,0.0,0.0,0.01578499601110048,-0.0035133148038901,0.0014806223830057,0.087137104394831,0.0007,0.9564425884650604,-0.17382256780159244,0.0,1.0,0.0,0.0
2026-01-23,test,2,tlt_only,-0.00988971192290827,-0.0090982465210325,-0.0090982465210325,0.0,0.0,0.015829308037515408,0.0039754606543944,-0.0090982465210325,-0.0284934231287525,0.0007,0.9477406380119908,-0.18133933374984712,0.0,1.0,0.0,0.0
2026-01-30,test,2,tlt_only,0.007822087751099917,0.0085486645699064,0.0085486645699064,0.0,0.0,0.01453153637612968,-0.001950937693641,0.0085486645699064,0.023620584244768,0.0007,0.9558425548256244,-0.17434087831749845,0.0,1.0,0.0,0.0
2026-02-06,test,2,tlt_only,0.0240653460739098,0.0249029054264093,0.0249029054264093,0.0,0.0,0.016751187049989992,-0.0128435082371082,0.0249029054264093,0.0157203789497184,0.0007,0.9796458115709845,-0.1537795672957868,0.0,1.0,0.0,0.0
2026-02-13,test,2,tlt_only,-0.004291883424717905,-0.0034551381069816,-0.0034551381069816,0.0,0.0,0.016734906354726097,0.0112651792695637,-0.0034551381069816,0.0129696080224117,0.0007,0.9762609999960806,-0.1567033757597297,0.0,1.0,0.0,0.0
2026-02-20,test,2,tlt_only,0.014939159491176149,0.0157699608606209,0.0157699608606209,0.0,0.0,0.016616027388895033,-0.0049896771880904,0.0157699608606209,0.0322862981530034,0.0007,0.9916565977557695,-0.1434046210015668,0.0,1.0,0.0,0.0
2026-02-27,test,2,tlt_only,-0.02362770571942727,-0.0227465854878405,-0.0227465854878405,0.0,0.0,0.017622404631735412,-0.0198399468125016,-0.0227465854878405,-0.0211679384689922,0.0007,0.9690997961803369,-0.1628892410184437,0.0,1.0,0.0,0.0
2026-03-06,test,2,tlt_only,-0.022620908376945303,-0.0217047048249667,-0.0217047048249667,0.0,0.0,0.01832407103957204,-0.0150063670381302,-0.0217047048249667,-0.0267576464413196,0.0007,0.9480657711583074,-0.18105848294794225,0.0,1.0,0.0,0.0
2026-03-13,test,2,tlt_only,-0.009118415540745049,-0.0082042879242131,-0.0082042879242131,0.0,0.0,0.018282552330638982,-0.018041555783047,-0.0082042879242131,-0.1029858341989052,0.0007,0.9402875666006335,-0.18777731494692917,0.0,1.0,0.0,0.0
