week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2025-12-26,test,2,tlt_only,-0.00877956115854422,-0.008092066999887,-0.008092066999887,0.0,0.0,0.013749883173144394,-0.0103431660037227,-0.008092066999887,-0.0442961844019246,0.0007,1.2874591291647286,-0.039263163558753034,0.0,1.0,0.0,0.0
2026-01-02,test,2,tlt_only,0.009687548844805079,0.0103412764253225,0.0103412764253225,0.0,0.0,0.013074551610348413,0.0159550146686624,0.0103412764253225,0.0406498003691564,0.0007,1.300773099905726,-0.02932791836112425,0.0,1.0,0.0,0.0
2026-01-09,test,2,tlt_only,-0.0021320864397084624,-0.0014784333814492,-0.0014784333814492,0.0,0.0,0.013073061165185243,-0.0034722813138657,-0.0014784333814492,0.0164547670618677,0.0007,1.2988499935331344,-0.030762992369059883,0.0,1.0,0.0,0.0
2026-01-16,test,2,tlt_only,0.0008494929789228274,0.0014806223830057,0.0014806223830057,0.0,0.0,0.012622588081657452,-0.0035133148038901,0.0014806223830057,0.087137104394831,0.0007,1.3007730999057263,-0.029327918361124028,0.0,1.0,0.0,0.0
2026-01-23,test,2,tlt_only,-0.009736003794081936,-0.0090982465210325,-0.0090982465210325,0.0,0.0,0.012755145460988711,0.0039754606543944,-0.0090982465210325,-0.0284934231287525,0.0007,1.2889383455748564,-0.038159332250958355,0.0,1.0,0.0,0.0
2026-01-30,test,2,tlt_only,0.00789785430396875,0.0085486645699064,0.0085486645699064,0.0,0.0,0.013016205318752992,-0.001950937693641,0.0085486645699064,0.023620584244768,0.0007,1.299957047142466,-0.029936879012676942,0.0,1.0,0.0,0.0
2026-02-06,test,2,tlt_only,0.024204669491809924,0.0249029054264093,0.0249029054264093,0.0,0.0,0.013964718691987524,-0.0128435082371082,0.0249029054264093,0.0157203789497184,0.0007,1.3323297545458492,-0.005779488853082104,0.0,1.0,0.0,0.0
2026-02-13,test,2,tlt_only,-0.004013102553329979,-0.0034551381069816,-0.0034551381069816,0.0,0.0,0.011159288926967574,0.0112651792695637,-0.0034551381069816,0.0129696080224117,0.0007,1.3277263712398524,-0.009214658027888567,0.0,1.0,0.0,0.0
2026-02-20,test,2,tlt_only,0.015264508282249515,0.0157699608606209,0.0157699608606209,0.0,0.0,0.010109051567427698,-0.0049896771880904,0.0157699608606209,0.0322862981530034,0.0007,1.3486645641479191,0.0,0.0,1.0,0.0,0.0
2026-02-27,test,2,tlt_only,-0.023346010846612825,-0.0227465854878405,-0.0227465854878405,0.0,0.0,0.011988507175446531,-0.0198399468125016,-0.0227465854878405,-0.0211679384689922,0.0007,1.3179870503451074,-0.022746585487840476,0.0,1.0,0.0,0.0
2026-03-06,test,2,tlt_only,-0.022382586454734288,-0.0217047048249667,-0.0217047048249667,0.0,0.0,0.013557632595351764,-0.0150063670381302,-0.0217047048249667,-0.0267576464413196,0.0007,1.2893805304542383,-0.0439575823890177,0.0,1.0,0.0,0.0
2026-03-13,test,2,tlt_only,-0.00888947830812916,-0.0082042879242131,-0.0082042879242131,0.0,0.0,0.01370380767832122,-0.018041555783047,-0.0082042879242131,-0.1029858341989052,0.0007,1.278802081338517,-0.05180122965085909,0.0,1.0,0.0,0.0
