week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2025-12-19,test,0,cash_only,0.00040627310363582525,0.0007,0.0007,0.0,0.0,0.005874537927283494,0.0142816586824037,0.0021701388507953,0.0444088058458043,0.0007,1.2552784905399452,-0.025432814983815444,0.0,0.0,0.0,1.0
2025-12-26,test,0,cash_only,0.0004052019816832463,0.0007,0.0007,0.0,0.0,0.005895960366335073,-0.0103431660037227,-0.008092066999887,-0.0442961844019246,0.0007,1.2561571854833231,-0.02475061795430422,0.0,0.0,0.0,1.0
2026-01-02,test,0,cash_only,0.0004209723528258161,0.0007,0.0007,0.0,0.0,0.005580552943483677,0.0159550146686624,0.0103412764253225,0.0406498003691564,0.0007,1.2570364955131614,-0.024067943386872237,0.0,0.0,0.0,1.0
2026-01-09,test,0,cash_only,0.00042727406521485435,0.0007,0.0007,0.0,0.0,0.005454518695702912,-0.0034722813138657,-0.0014784333814492,0.0164547670618677,0.0007,1.2579164210600204,-0.023384790947243217,0.0,0.0,0.0,1.0
2026-01-16,test,0,cash_only,0.00048164955242527524,0.0007,0.0007,0.0,0.0,0.004367008951494495,-0.0035133148038901,0.0014806223830057,0.087137104394831,0.0007,1.2587969625547624,-0.022701160300906298,0.0,0.0,0.0,1.0
2026-01-23,test,0,cash_only,0.0004807350993119502,0.0007,0.0007,0.0,0.0,0.004385298013760995,0.0039754606543944,-0.0090982465210325,-0.0284934231287525,0.0007,1.2596781204285505,-0.022017051113117136,0.0,0.0,0.0,1.0
2026-01-30,test,0,cash_only,0.0005173534523521082,0.0007,0.0007,0.0,0.0,0.0036529309529578368,-0.001950937693641,0.0085486645699064,0.023620584244768,0.0007,1.2605598951128505,-0.021332463048896355,0.0,0.0,0.0,1.0
2026-02-06,test,2,tlt_only,0.023526432644242142,0.0249029054264093,0.0239029054264093,1.0,0.001,0.007529455643343148,-0.0128435082371082,0.0249029054264093,0.0157203789497184,0.0007,1.2906909390700574,0.0,0.0,1.0,0.0,0.0
2026-02-13,test,0,cash_only,-0.0006702019940636973,0.0007,-0.00030000000000000003,1.0,0.001,0.007404039881273944,0.0112651792695637,-0.0034551381069816,0.0129696080224117,0.0007,1.2903037317883363,-0.00029999999999996696,0.0,0.0,0.0,1.0
2026-02-20,test,0,cash_only,0.00033048276364776454,0.0007,0.0007,0.0,0.0,0.007390344727044708,-0.0049896771880904,0.0157699608606209,0.0322862981530034,0.0007,1.291206944400588,0.0,0.0,0.0,0.0,1.0
2026-02-27,test,2,tlt_only,-0.024233312133804693,-0.0227465854878405,-0.0237465854878405,1.0,0.001,0.009734532919283816,-0.0198399468125016,-0.0227465854878405,-0.0211679384689922,0.0007,1.2605451883128862,-0.023746585487840477,0.0,1.0,0.0,0.0
2026-03-06,test,0,cash_only,-0.0007867266459641908,0.0007,-0.00030000000000000003,1.0,0.001,0.009734532919283816,-0.0150063670381302,-0.0217047048249667,-0.0267576464413196,0.0007,1.2601670247563923,-0.02403946151219416,0.0,0.0,0.0,1.0
2026-03-13,test,2,tlt_only,-0.009708788404545629,-0.0082042879242131,-0.0092042879242131,1.0,0.001,0.010090009606650562,-0.018041555783047,-0.0082042879242131,-0.1029858341989052,0.0007,1.2485680846279354,-0.03302248331110602,0.0,1.0,0.0,0.0
