week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2026-01-02,test,0,cash_only,0.00023522923150880783,0.0007,0.0007,0.0,0.0,0.009295415369823843,0.0159550146686624,0.0103412764253225,0.0406498003691564,0.0007,1.1250000083828933,-0.017023143063841117,0.0,0.0,0.0,1.0
2026-01-09,test,0,cash_only,0.00023828800794622183,0.0007,0.0007,0.0,0.0,0.009234239841075563,-0.0034722813138657,-0.0014784333814492,0.0164547670618677,0.0007,1.1257875083887612,-0.01633505926398582,0.0,0.0,0.0,1.0
2026-01-16,test,0,cash_only,0.00027267502407038956,0.0007,0.0007,0.0,0.0,0.008546499518592208,-0.0035133148038901,0.0014806223830057,0.087137104394831,0.0007,1.1265755596446332,-0.015646493805470785,0.0,0.0,0.0,1.0
2026-01-23,test,0,cash_only,0.0002774630644272601,0.0007,0.0007,0.0,0.0,0.008450738711454797,0.0039754606543944,-0.0090982465210325,-0.0284934231287525,0.0007,1.1273641625363844,-0.014957446351134607,0.0,0.0,0.0,1.0
2026-01-30,test,0,cash_only,0.0002954699431163358,0.0007,0.0007,0.0,0.0,0.008090601137673284,-0.001950937693641,0.0085486645699064,0.023620584244768,0.0007,1.1281533174501597,-0.014267916563580618,0.0,0.0,0.0,1.0
2026-02-06,test,0,cash_only,0.0003060243739833945,0.0007,0.0007,0.0,0.0,0.007879512520332109,-0.0128435082371082,0.0249029054264093,0.0157203789497184,0.0007,1.1289430247723746,-0.013577904105175231,0.0,0.0,0.0,1.0
2026-02-13,test,0,cash_only,0.0004214114400231936,0.0007,0.0007,0.0,0.0,0.005571771199536127,0.0112651792695637,-0.0034551381069816,0.0129696080224117,0.0007,1.1297332848897153,-0.012887408638048936,0.0,0.0,0.0,1.0
2026-02-20,test,0,cash_only,0.000686845118019023,0.0007,0.0007,0.0,0.0,0.0002630976396195389,-0.0049896771880904,0.0157699608606209,0.0322862981530034,0.0007,1.130524098189138,-0.012196429824095523,0.0,0.0,0.0,1.0
2026-02-27,test,0,cash_only,0.0007,0.0007,0.0007,0.0,0.0,0.0,-0.0198399468125016,-0.0227465854878405,-0.0211679384689922,0.0007,1.1313154650578703,-0.011504967324972526,0.0,0.0,0.0,1.0
2026-03-06,test,6,defensive_20_60_20,-0.02269451389040181,-0.02137562559086998,-0.02237562559086998,1.0,0.001,0.006377765990636571,-0.0150063670381302,-0.0217047048249667,-0.0267576464413196,0.0007,1.1060015737865743,-0.033623162074543855,0.2,0.6,0.2,0.0
2026-03-13,test,6,defensive_20_60_20,-0.029625746244432666,-0.0291280507509183,-0.0291280507509183,0.0,0.0,0.00995390987028735,-0.018041555783047,-0.0082042879242131,-0.1029858341989052,0.0007,1.0737859038147235,-0.061771835654148455,0.2,0.6,0.2,0.0
