week_end,week_last_trade_date,filtered_prob_regime_0,filtered_prob_regime_1,filtered_prob_regime_2,smoothed_prob_regime_0,smoothed_prob_regime_1,smoothed_prob_regime_2,split
2017-12-22,2017-12-22,2.7515909897747064e-08,2.327955837861993e-05,0.9999766929257865,1.2275609143909749e-12,5.63171774440464e-07,0.999999436826942,internal_train
2017-12-29,2017-12-29,8.559569028921488e-06,2.1135703831272032e-05,0.9999703047272208,7.995141043231733e-10,5.138044326092523e-07,0.9999994853962068,internal_train
2018-01-05,2018-01-05,4.400505274083534e-05,4.422827367474762e-05,0.9999117666736008,3.791012215068782e-09,1.0742950981179608e-06,0.999998921913756,internal_train
2018-01-12,2018-01-12,1.871366061134262e-05,3.970101945773102e-05,0.9999415853198943,2.6524508810061097e-08,9.79369880986631e-07,0.9999989941057322,internal_train
2018-01-19,2018-01-19,6.716297588161267e-05,2.9262440080401545e-05,0.999903574583988,1.711244909958695e-05,2.120629117063034e-06,0.999980766921784,internal_train
2018-01-26,2018-01-26,0.0019493270778656745,0.0004146962153880697,0.9976359767066828,0.003427006991334316,9.767578653975943e-05,0.9964753172219929,internal_train
2018-02-02,2018-02-02,0.0003942120408244194,9.268706262318255e-06,0.9995965192529372,0.02770301485665509,7.422079014425545e-05,0.9722227643532435,internal_train
2018-02-09,2018-02-09,0.9996258150294426,0.00031262969378623677,6.15552768641374e-05,0.9999615412081339,3.760695831013938e-05,8.518337209378119e-07,internal_train
2018-02-16,2018-02-16,0.9984324035827974,0.0015675959965473778,4.205862249292272e-10,0.9972289042225725,0.0027710957721433127,5.206887502460805e-12,internal_train
2018-02-23,2018-02-23,0.4887562663181207,0.5112423448777504,1.3888042010493084e-06,0.2835822209932791,0.7164177696914619,9.315411884305254e-09,internal_train
2018-03-02,2018-03-02,0.004161549078295434,0.9957656227226886,7.282819883918878e-05,0.0017219535377267677,0.9982775322335206,5.142288181679715e-07,internal_train
2018-03-09,2018-03-09,0.00025816253794077644,0.9995317114325211,0.00021012602954922246,0.0001057078393398711,0.9998387190008038,5.557315980406425e-05,internal_train
2018-03-16,2018-03-16,1.1935907832294504e-07,0.9502680694592776,0.04973181118150735,1.093690157218923e-06,0.9936910588209591,0.006307847488854445,internal_train
2018-03-23,2018-03-23,0.9988213598043317,0.0010493292233967584,0.0001293109723937755,0.9974705142767201,0.002527999748227897,1.4859750078647443e-06,internal_train
2018-03-30,2018-03-29,0.013573167023874488,0.9864264122441735,4.207317998513618e-07,0.006610120701450696,0.9933898768681112,2.430446063466042e-09,internal_train
2018-04-06,2018-04-06,0.02185834926891611,0.9780994273142187,4.2223416682490174e-05,0.009533512949778868,0.9904662735918491,2.1345827302593275e-07,internal_train
2018-04-13,2018-04-13,0.006256378739668357,0.9937292211846872,1.4400075440493292e-05,0.002660844391171649,0.9973390820195862,7.358917824297415e-08,internal_train
2018-04-20,2018-04-20,0.0035984338836235414,0.9963070625412225,9.450357500859673e-05,0.0014909935044484933,0.9985042123993477,4.794096369204275e-06,internal_train
2018-04-27,2018-04-27,0.0006374306600654462,0.9989813430256013,0.0003812263142612638,0.0002442266213531466,0.9986484362981842,0.0011073370803712213,internal_train
2018-05-04,2018-05-04,8.49110345082238e-05,0.9959573583892262,0.003957730576106667,1.7544759625781514e-05,0.9291007163238024,0.07088173891638753,internal_train
2018-05-11,2018-05-11,2.4441750579325586e-05,0.9695695086529006,0.030406049596321122,1.1977533909722034e-06,0.49960828972486343,0.50039051252175,internal_train
2018-05-18,2018-05-18,2.8488856339685896e-06,0.8316767105292673,0.16832044058487466,1.4254723832238888e-08,0.11536821192203277,0.8846317738231715,internal_train
2018-05-25,2018-05-25,5.563178479269162e-06,0.2973150498779745,0.7026793869434179,1.9767267451759121e-10,0.0101124970469123,0.9898875027556238,internal_train
2018-06-01,2018-06-01,1.4638267090180839e-07,0.0010740811971479977,0.9989257724201719,2.2433616461229253e-12,2.593417408746941e-05,0.9999740658238461,internal_train
2018-06-08,2018-06-08,1.850089195069145e-07,8.936032766759348e-06,0.99999087895843,3.6814957536220845e-12,2.1563975979093813e-07,0.9999997843565557,internal_train
2018-06-15,2018-06-15,5.07593647622922e-07,9.41409419370751e-06,0.9999900783119468,4.5049252833750084e-11,2.2874972315803073e-07,0.9999997712052653,internal_train
2018-06-22,2018-06-22,1.5335423730941817e-07,4.15117481538228e-05,0.9999583348975575,3.1562691283410775e-11,1.0205068142931684e-06,0.9999989794615181,internal_train
2018-06-29,2018-06-29,3.3111480093866476e-07,9.87900466593676e-05,0.999900878838353,4.3458342070716316e-12,2.382535958747677e-06,0.9999976174595947,internal_train
2018-07-06,2018-07-06,2.933647499213122e-08,6.380550386448864e-06,0.9999935901133429,1.6962699230299536e-13,1.5375315909656036e-07,0.9999998462467492,internal_train
2018-07-13,2018-07-13,5.971190576294319e-11,2.754901754808258e-06,0.9999972450383872,8.606158178619309e-16,6.644279416774761e-08,0.9999999335573215,internal_train
2018-07-20,2018-07-20,8.243898471352657e-08,6.843697428014648e-06,0.9999930738634909,3.332212833916555e-12,1.6548920834302076e-07,0.9999998345074482,internal_train
2018-07-27,2018-07-27,4.630467592130576e-07,1.9268474024647228e-05,0.9999802684792857,4.612376393835629e-12,4.645170444285559e-07,0.9999995354784175,internal_train
2018-08-03,2018-08-03,2.9615760907381062e-08,4.7633987525403584e-06,0.9999952069853221,1.5067937335076977e-13,1.1477618387733715e-07,0.9999998852235942,internal_train
2018-08-10,2018-08-10,1.5618414412279983e-07,2.426225575547966e-06,0.9999974175904447,3.5491674989897073e-13,5.844426301693199e-08,0.9999999415554174,internal_train
2018-08-17,2018-08-17,2.518320100408239e-09,1.0833072719286523e-06,0.9999989141744192,1.8180083336590083e-15,2.6091188882069802e-08,0.9999999739088711,internal_train
2018-08-24,2018-08-24,5.882178801531597e-08,3.440368721057335e-07,0.999999597141222,6.564890107659362e-14,8.286247908450537e-09,0.9999999917135938,internal_train
2018-08-31,2018-08-31,2.6610118378958456e-07,2.618109566212767e-07,0.9999994720880324,2.0706579335037212e-09,1.1091544211487088e-08,0.9999999868377928,internal_train
2018-09-07,2018-09-07,1.3947978410558695e-05,0.0001400165748989387,0.9998460354466673,3.634322118948528e-06,8.629070520382482e-05,0.9999100749727156,internal_train
2018-09-14,2018-09-14,5.511144303059408e-05,0.0002732483567099275,0.9996716402003927,0.00024155578443274412,0.002875850787200862,0.9968825934283796,internal_train
2018-09-21,2018-09-21,2.8294361910956977e-05,0.0007417886988207965,0.9992299169394018,0.0008367052616432899,0.05269821553564125,0.9464650792026895,internal_train
2018-09-28,2018-09-28,9.160860233615039e-05,0.003184257288153409,0.9967241341096458,0.004607608301317114,0.38878713379103597,0.6066052579074683,internal_train
2018-10-05,2018-10-05,2.3679027572871454e-05,0.13664372955290344,0.8633325914196442,7.37910098651244e-05,0.9686262297812824,0.031299979209015845,internal_train
2018-10-12,2018-10-12,0.013616675399221467,0.985313646264971,0.0010696783358251926,0.005673833210350347,0.9943210490831045,5.1177064778821135e-06,internal_train
2018-10-19,2018-10-19,0.000323288777970705,0.999676041229071,6.699930960314531e-07,0.0001337870435167005,0.9998662097717995,3.184858252883961e-09,internal_train
2018-10-26,2018-10-26,0.0005318602860203147,0.9994681259627981,1.375135359648756e-08,0.00022145739071238597,0.9997785425433706,6.585612660585211e-11,internal_train
2018-11-02,2018-11-02,0.0012655316973406887,0.9987343923154202,7.598744297833665e-08,0.0005218681919441208,0.9994781314483951,3.596386424944437e-10,internal_train
2018-11-09,2018-11-09,4.69085033266208e-05,0.9999517887298254,1.3027668212889175e-06,1.933870773604766e-05,0.9999806551270326,6.165431820841556e-09,internal_train
2018-11-16,2018-11-16,0.00010058061409458337,0.9998958502653361,3.569120748629733e-06,4.169128201657816e-05,0.9999582917174586,1.7000389609495072e-08,internal_train
2018-11-23,2018-11-23,0.0007474132858158044,0.9992522144730641,3.7224127557973844e-07,0.000308024794113869,0.9996919734451172,1.7605568938053526e-09,internal_train
2018-11-30,2018-11-30,1.0448960831703235e-05,0.9999886896647033,8.613744002166106e-07,4.34888469722052e-06,0.9999956469918445,4.123317631227014e-09,internal_train
2018-12-07,2018-12-07,0.001223287115119215,0.9987764258298572,2.870548773489475e-07,0.0005131915510376022,0.9994868070617394,1.3872300109474864e-09,internal_train
2018-12-14,2018-12-14,0.00010142920638553176,0.999898526176079,4.4617622454678255e-08,0.0008828935816129187,0.9991171010436773,5.374872949725182e-09,internal_train
2018-12-21,2018-12-21,0.9964136782599591,0.0035863215798720345,1.6026371747693961e-10,0.9913388792025393,0.008661120795496217,1.8298174262046004e-12,internal_train
2018-12-28,2018-12-28,0.0003588209451845224,0.9996411790547027,6.099137157415845e-15,0.00014844418059478274,0.999851555819477,2.898133047707826e-17,internal_train
2019-01-04,2019-01-04,0.0004969817987123812,0.9995030181518996,4.948038879793751e-11,0.0002047685851418906,0.9997952314147405,2.339552243451359e-13,internal_val
2019-01-11,2019-01-11,7.287416528557215e-08,0.9999999244819293,2.6440168891065355e-09,3.00171419263595e-08,0.9999999699703044,1.2497889618494465e-11,internal_val
2019-01-18,2019-01-18,2.6034201126221695e-08,0.9999999739434319,2.2220356693469323e-11,1.0723589729320426e-08,0.9999999892761481,1.0503251191976992e-13,internal_val
2019-01-25,2019-01-25,8.164249040949572e-08,0.999999916486562,1.8710958060992334e-09,3.362884074002896e-08,0.999999966362339,8.844399948724591e-12,internal_val
2019-02-01,2019-02-01,4.022131683533176e-14,0.9999999998908606,1.0917952004365378e-10,1.656730657370288e-14,0.9999999999995453,5.161523559893681e-13,internal_val
2019-02-08,2019-02-08,1.1064252502286377e-15,0.9999964277917709,3.572208064130147e-06,4.557422077267127e-16,0.9999999831138667,1.6885919629022645e-08,internal_val
2019-02-15,2019-02-15,9.243734457212646e-18,0.9999992177934804,7.822066930573476e-07,3.807530812747077e-18,0.9999999963024493,3.6976463669343707e-09,internal_val
2019-02-22,2019-02-22,5.079844979182214e-16,0.999998281923238,1.7180766107765733e-06,2.0924086298304745e-16,0.9999999918245521,8.17534529093712e-09,internal_val
2019-03-01,2019-03-01,8.606579185487224e-26,0.9998397155071427,0.00016028449274101977,3.545645554968392e-26,0.9999992396749966,7.603252136353525e-07,internal_val
2019-03-08,2019-03-08,1.220443849088246e-17,0.9999181921170546,8.180788309867058e-05,5.0274607028790786e-18,0.9999996124057203,3.8759431774040387e-07,internal_val
2019-03-15,2019-03-15,6.695433749500043e-20,0.9999457553287415,5.42446712530475e-05,2.7580221769532525e-20,0.9999997433647297,2.566353551190333e-07,internal_val
2019-03-22,2019-03-22,1.928784263060187e-20,0.9999798156554587,2.0184344353481875e-05,7.94489059661817e-21,0.9999999044193874,9.558061053484981e-08,internal_val
2019-03-29,2019-03-29,7.801923383505387e-22,0.9999570681014214,4.2931898643216115e-05,3.2137773559186075e-22,0.9999997967184051,2.0328162864118653e-07,internal_val
2019-04-05,2019-04-05,8.270162051050104e-18,0.9999597703911245,4.022960889677261e-05,3.4066443097248167e-18,0.9999998088778922,1.9112231348373266e-07,internal_val
2019-04-12,2019-04-12,1.1264342783175288e-17,0.9998801542413066,0.0001198457588348009,4.640371471944116e-18,0.9999994272122243,5.727877987753984e-07,internal_val
2019-04-19,2019-04-18,1.4362502638661709e-19,0.9997349034416136,0.0002650965585166495,5.917526227332037e-20,0.9999987425379634,1.2574618549161355e-06,internal_val
2019-04-26,2019-04-26,2.799236706481816e-14,0.9999227719968102,7.722800319720659e-05,1.1531016859698105e-14,0.999999627340527,3.7265935403606443e-07,internal_val
2019-05-03,2019-05-03,2.912676810047649e-15,0.9995015939002655,0.0004984060997388497,1.2003366552832455e-15,0.9999976267873502,2.3732126404318594e-06,internal_val
2019-05-10,2019-05-10,7.241051013002771e-12,0.9998320631360766,0.00016793685672469367,2.983112908218591e-12,0.9999992037849993,7.962121903475268e-07,internal_val
2019-05-17,2019-05-17,1.9730489027870685e-11,0.9999308703348606,6.912964555701498e-05,8.127618197175369e-12,0.9999996727534006,3.272386035434626e-07,internal_val
2019-05-24,2019-05-24,3.147664475008091e-11,0.9999667224754463,3.3277493191076574e-05,1.2965774183360333e-11,0.9999998426651596,1.5732167157838682e-07,internal_val
2019-05-31,2019-05-31,3.2098371787459057e-09,0.9999971520891985,2.844701171754177e-06,1.3221473479075424e-09,0.9999999852298062,1.3448231502817347e-08,internal_val
2019-06-07,2019-06-07,7.209255138424005e-12,0.999996960876231,3.0391163404894853e-06,2.969526306231977e-12,0.9999999855840543,1.4412943913263489e-08,internal_val
2019-06-14,2019-06-14,8.258115240592101e-15,0.9999205476816417,7.945231819325252e-05,3.4018163221073106e-15,0.9999996240063208,3.759936237909673e-07,internal_val
2019-06-21,2019-06-21,2.1172588004929955e-12,0.9999740758125674,2.5924185515997788e-05,8.721287761825164e-13,0.9999998770431451,1.2295619175754964e-07,internal_val
2019-06-28,2019-06-28,1.1248686152563325e-13,0.999918836361969,8.116363796149926e-05,4.6337483032677553e-14,0.999999615744474,3.8425532400878596e-07,internal_val
2019-07-05,2019-07-05,5.704562259696151e-19,0.999965097819047,3.490218076606512e-05,2.3498012407035653e-19,0.9999998286430274,1.713571987930846e-07,internal_val
2019-07-12,2019-07-12,5.31403564891399e-19,0.9991194556733995,0.0008805443265071475,2.1907757722662277e-19,0.9999955951981669,4.404801838313044e-06,internal_val
2019-07-19,2019-07-19,5.297867866247244e-17,0.9986296946178812,0.0013703053819993378,2.1851798124844184e-17,0.9999932308357445,6.769164116320467e-06,internal_val
2019-07-26,2019-07-26,5.4252747328773645e-21,0.9989056814465345,0.0010943185532640927,2.2371232242223265e-21,0.9999947479533735,5.252046610667021e-06,internal_val
2019-08-02,2019-08-02,2.2125680033540823e-09,0.999642033021903,0.00035796476537608863,9.1168951044124e-10,0.9999983045446064,1.6945434831175041e-06,internal_val
2019-08-09,2019-08-09,3.751492605892518e-11,0.9999726743799369,2.7325582722174662e-05,1.5452954489779154e-11,0.9999998707849128,1.2919964788348756e-07,internal_val
2019-08-16,2019-08-16,1.9094927606498948e-10,0.9999940203412346,5.979467854268001e-06,7.86531635702768e-11,0.9999999716364987,2.8285025471059602e-08,internal_val
2019-08-23,2019-08-23,8.338778393798363e-13,0.9999823230898855,1.767690943710975e-05,3.434832894637767e-13,0.999999916288747,8.371092791296181e-08,internal_val
2019-08-30,2019-08-30,4.245599509903513e-13,0.9999988153315568,1.1846678140980978e-06,1.7415485908566498e-13,0.9999997910231505,2.0897656386902307e-07,internal_val
2019-09-06,2019-09-06,6.270924582452493e-21,0.9998999164514459,0.00010008354855356853,2.434750354613758e-24,0.9958649071077783,0.004135092892018921,internal_val
2019-09-13,2019-09-13,1.4056116864726194e-33,0.03430280248066902,0.9656971975195436,1.48300007700262e-36,0.0009425056593704698,0.9990574943407957,internal_val
2019-09-20,2019-09-20,1.9289973082100205e-13,0.003988810558408521,0.9960111894414952,6.2123826962055e-17,9.955588611674602e-05,0.9999004441139708,internal_val
2019-09-27,2019-09-27,2.536041557595666e-17,0.00027474164301483767,0.9997252583569244,6.895954108387582e-21,6.799719634394362e-06,0.9999932002805678,internal_val
2019-10-04,2019-10-04,8.333034862374257e-14,0.0001352180141543833,0.9998647819857913,1.1186393372963096e-17,3.300945038383133e-06,0.9999966990549094,internal_val
2019-10-11,2019-10-11,5.035613642962814e-21,6.387167310241303e-05,0.9999361283270211,1.495638746775074e-24,1.5843666130640166e-06,0.9999984156332903,internal_val
2019-10-18,2019-10-18,1.414651646068588e-18,0.00014219402636469791,0.9998578059736648,1.201294623018392e-22,3.4542418562160117e-06,0.9999965457582762,internal_val
2019-10-25,2019-10-25,1.181144805376364e-18,4.159803638363864e-05,0.9999584019636332,2.1282473802078246e-23,1.003664651110438e-06,0.9999989963353563,internal_val
2019-11-01,2019-11-01,1.7730859349856415e-12,8.62947780540845e-06,0.9999913705204921,6.430303379774874e-17,2.0858495359856467e-07,0.9999997914151426,internal_val
2019-11-08,2019-11-08,4.2309737234240606e-21,1.668004716614024e-05,0.9999833199526228,1.590572040151139e-24,4.1693347775589684e-07,0.9999995830663425,internal_val
2019-11-15,2019-11-15,3.907574282887102e-14,0.00014074915378127078,0.9998592508462597,1.0740641555335997e-16,4.32924659436555e-06,0.9999956707531998,internal_val
2019-11-22,2019-11-22,6.048895500484963e-18,0.0010372725383491926,0.9989627274617282,1.7949585703581036e-20,3.247755167629416e-05,0.9999675224484147,internal_val
2019-11-29,2019-11-29,1.1385941974636028e-18,0.001639027811211759,0.9983609721889003,5.593204903609617e-22,4.149031774179795e-05,0.9999585096824388,internal_val
2019-12-06,2019-12-06,1.1535511606125053e-10,0.00030396341099151196,0.9996960364736315,4.068225177053681e-14,7.582735943278489e-06,0.9999924172640112,internal_val
2019-12-13,2019-12-13,2.190192299132199e-09,0.0001771176723637041,0.9998228801375002,2.031101854054803e-13,4.306129731036121e-06,0.9999956938701816,internal_val
2019-12-20,2019-12-20,5.577529982368814e-11,4.572239579292003e-05,0.9999542775484069,1.3642034102810129e-15,1.1038951804267469e-06,0.9999988961045982,internal_val
2019-12-27,2019-12-27,9.394027888364408e-09,1.176219630249178e-05,0.9999882284097843,3.6776958365243225e-14,2.833837205692062e-07,0.999999716616043,internal_val
2020-01-03,2020-01-03,4.822044218388263e-07,1.8693132611949279e-06,0.9999976484823855,1.842698658076222e-12,4.503607033255771e-08,0.9999999549622781,internal_val
2020-01-10,2020-01-10,5.071172281150668e-10,1.8184877611582338e-06,0.9999981810049748,8.89853483918688e-15,4.387212666844647e-08,0.9999999561277956,internal_val
2020-01-17,2020-01-17,1.26172476668706e-07,8.204881807134199e-06,0.9999916689459104,2.4600688053051924e-11,2.0142302617267858e-07,0.9999997985524008,internal_val
2020-01-24,2020-01-24,9.029292640019191e-06,6.154168535704785e-05,0.9999294290219563,4.369119106842029e-08,2.205083814672197e-06,0.9999977512250372,internal_val
2020-01-31,2020-01-31,0.00024052559147392028,0.0023313665172862447,0.9974281078910436,1.4359932168879367e-10,5.629122727854005e-05,0.9999437086290407,internal_val
2020-02-07,2020-02-07,1.6065532524658222e-06,4.2989474502111436e-07,0.9999979635520321,1.7306106160709926e-12,1.0354237763934766e-08,0.9999999896440386,internal_val
2020-02-14,2020-02-14,2.2676079700380355e-07,4.4831731617473626e-07,0.9999993249218737,7.249927719021753e-10,1.1763417314947785e-08,0.9999999875117284,internal_val
2020-02-21,2020-02-21,4.640223482772344e-07,1.0812728726185212e-06,0.9999984547046668,3.3525424467961913e-05,8.893706930441819e-06,0.9999575808685668,internal_val
2020-02-28,2020-02-28,1.0,6.09832412510072e-20,2.934047276264611e-19,1.0,1.4805220228069247e-19,3.3670053072467997e-21,internal_val
2020-03-06,2020-03-06,1.341361901333077e-10,0.9999999998658495,3.109758267157493e-31,1.1782402298058428e-09,0.9999999988217496,3.780605588975537e-32,internal_val
2020-03-13,2020-03-13,1.0,3.332328691632123e-43,1.9393540908771662e-56,1.0,3.793673507264321e-44,2.684132627996156e-58,internal_val
2020-03-20,2020-03-20,1.0,5.571846782971673e-44,1.44430290326368e-141,1.0,1.3527063681575352e-43,1.6574291691456907e-143,internal_val
2020-03-27,2020-03-27,7.034878283635314e-13,0.9999999999990905,4.2920758480535174e-126,6.1793738184587635e-12,0.9999999999936335,5.217976627856631e-127,internal_val
2020-04-03,2020-04-03,1.0,1.4493558349160392e-52,5.984196746408183e-76,1.0,1.6500121513604096e-53,8.282333698084482e-78,internal_val
2020-04-10,2020-04-09,1.0,8.406275701538235e-32,7.30139201976602e-139,1.0,9.570083978736006e-33,1.0105377167704653e-140,internal_val
2020-04-17,2020-04-17,1.0,2.379115766788677e-47,1.69269744323339e-98,1.0,2.7084928560154885e-48,2.3427513614367854e-100,internal_val
2020-04-24,2020-04-24,1.0,1.2207229533817788e-37,3.774103783595033e-79,1.0,1.3897261514396734e-38,5.223489178509899e-81,internal_val
2020-05-01,2020-05-01,1.0,9.004075037207426e-16,1.9285259420553835e-187,1.0,1.0250646406442063e-16,2.6691460969167445e-189,internal_val
2020-05-08,2020-05-08,0.9999999721421776,2.7857925654085204e-08,3.622585854184567e-126,0.999999996828592,3.1714734100131353e-09,5.013783270837226e-128,internal_val
2020-05-15,2020-05-15,0.9999998312837448,1.6871637174710925e-07,1.7946045251571074e-110,0.9999999807923816,1.9207792207248705e-08,2.483794245614054e-112,internal_val
2020-05-22,2020-05-22,0.9999920242275692,7.97577220786627e-06,2.1835970288848385e-116,0.9999990894670698,9.105331313803682e-07,3.0221238374926016e-118,internal_val
2020-05-29,2020-05-29,0.9999434536597657,5.654634015706274e-05,3.909481934753401e-111,0.9998629757892169,0.00013702421098210553,4.487750157868136e-113,internal_val
2020-06-05,2020-06-05,0.00021372917957224074,0.9997862708205626,2.2130137753124664e-92,0.0018742597824524605,0.9981257402173651,2.685943949900349e-93,internal_val
2020-06-12,2020-06-12,0.9999999999608917,3.9046745962756425e-11,2.3338653243985303e-108,0.9999999999954525,4.44530243638815e-12,3.2301494446652145e-110,internal_val
2020-06-19,2020-06-19,0.9999956742983949,4.3257017051706505e-06,2.5940358766067796e-112,0.9999995074996453,4.9250018873921e-07,3.590245947571326e-114,internal_val
2020-06-26,2020-06-26,0.9999979967303317,2.003269726982711e-06,2.527316019567022e-91,0.9999959158341609,4.084165991441879e-06,3.0007196904190888e-93,internal_val
2020-07-03,2020-07-02,0.27543212020320423,0.7245678797968844,6.09055301882035e-57,0.16811241073225341,0.8318875892676717,4.473672201621121e-59,internal_val
2020-07-10,2020-07-10,0.11546723745059431,0.8845327625493029,1.8801721847375713e-58,0.051615021217263954,0.9483849787825388,9.669825121039765e-61,internal_val
2020-07-17,2020-07-17,0.0029467461725593705,0.9970532538272971,7.053604118447458e-51,0.001218415897829689,0.9987815841023294,3.348389909866182e-53,internal_val
2020-07-24,2020-07-24,0.00025529093423336664,0.9997447090659882,1.0205292306491386e-50,0.00010517125450509374,0.9998948287455018,4.824629651748813e-53,internal_val
2020-07-31,2020-07-31,2.2679520820495646e-07,0.9999997732047889,5.290326435959218e-50,9.341778448997699e-08,0.9999999065821655,2.5006611848612694e-52,internal_val
2020-08-07,2020-08-07,1.8638476522224427e-12,0.999999999998181,7.787421469558588e-43,7.677257164668002e-13,0.9999999999990905,3.6810020652617944e-45,internal_val
2020-08-14,2020-08-14,1.1217927068079294e-08,0.9999999887822925,6.4900987968049085e-43,5.266716672213028e-09,0.9999999947331162,3.589404512624466e-45,internal_val
2020-08-21,2020-08-21,0.016406400203122177,0.9835935997968932,5.237785747781828e-47,0.006878570872093584,0.9931214291279388,2.5244275581208223e-49,internal_val
2020-08-28,2020-08-28,0.0010813217624498662,0.9989186782376791,4.801096205179274e-53,0.0004536390943552924,0.9995463609057976,2.3201542445657003e-55,internal_val
2020-09-04,2020-09-04,0.001959484853592008,0.9980405151462999,5.346973458815805e-39,0.0008865555912103418,0.9991134444085938,2.8293802760938684e-41,internal_val
2020-09-11,2020-09-11,0.011276674923451569,0.9887233250767438,3.307732742460669e-30,0.00486243276333403,0.9951375672366003,1.650377681426484e-32,internal_val
2020-09-18,2020-09-18,0.0051743949637479605,0.994825605036191,1.8127922877157255e-31,0.002159182446127778,0.9978408175536558,8.699270495460005e-34,internal_val
2020-09-25,2020-09-25,0.0012116289671806654,0.9987883710329163,2.0406277466915327e-29,0.0005131836700309015,0.9994868163301885,9.975945305891007e-32,internal_val
2020-10-02,2020-10-02,0.0033030268518608238,0.9966969731481862,1.389308173567377e-29,0.0013693203011961295,0.9986306796986958,6.615914202778134e-32,internal_val
2020-10-09,2020-10-09,0.0005536600634337472,0.999446339936714,5.156863011697055e-31,0.00022818899016283168,0.9997718110096313,2.4391500474624245e-33,internal_val
2020-10-16,2020-10-16,3.089618482390127e-05,0.9999691038149591,1.0371588258985082e-31,1.3027783509103808e-05,0.9999869722162722,5.043753192882862e-34,internal_val
2020-10-23,2020-10-23,0.00013278990427947925,0.9998672100958081,5.6897612412020126e-30,0.001165135622792254,0.9988348643771873,6.909587040690183e-31,internal_val
2020-10-30,2020-10-30,0.9994105199357051,0.0005894800642086459,5.900862006225659e-36,0.9999328556901739,6.71443098065397e-05,8.171263821090644e-38,internal_val
2020-11-06,2020-11-06,0.9999999509082057,4.909195067064861e-08,2.5403683079367737e-28,0.9999998808302806,1.1916973404028117e-07,2.91530413307169e-30,internal_val
2020-11-13,2020-11-13,0.00028531984825986455,0.9997146801517509,7.221245945152129e-26,0.00011754416782037862,0.9998824558323292,3.4139570992166643e-28,internal_val
2020-11-20,2020-11-20,1.6309773989590294e-07,0.9999998369021474,2.2684106045336863e-17,6.71805593513852e-08,0.9999999328192666,1.0722450128848436e-19,internal_val
2020-11-27,2020-11-27,9.606815325545493e-14,1.0,1.4439565326713117e-21,3.9570822113363533e-14,1.0,6.825373851530143e-24,internal_val
2020-12-04,2020-12-04,3.6250598420503526e-14,1.0,2.5077281589807855e-17,1.493176350886278e-14,1.0,1.1853678278087098e-19,internal_val
2020-12-11,2020-12-11,8.021256849800725e-08,0.9999999197875727,1.0735029573051895e-15,3.304813960470099e-08,0.9999999669516916,5.075841847262091e-18,internal_val
2020-12-18,2020-12-18,2.9904601101060024e-05,0.9999700953987015,4.20595322846804e-15,1.2343313622715219e-05,0.9999876566864805,1.9930912122786717e-17,internal_val
2020-12-25,2020-12-24,0.00010101036462349384,0.9998989896340281,1.46951833257831e-12,0.00010101036462349384,0.9998989896340281,1.46951833257831e-12,internal_val
