week_end,week_last_trade_date,filtered_prob_regime_0,filtered_prob_regime_1,smoothed_prob_regime_0,smoothed_prob_regime_1,split
2019-03-15,2019-03-15,0.0007566261341587223,0.9992433738659744,7.612739907125324e-05,0.99992387260109,internal_val
2019-03-22,2019-03-22,0.001940284745573293,0.998059715254357,0.00019363581942091906,0.9998063641807333,internal_val
2019-03-29,2019-03-29,0.0015818796962950323,0.9984181203038246,0.00015733932391361226,0.9998426606762199,internal_val
2019-04-05,2019-04-05,0.001451545190567175,0.9985484548092488,0.0001426175800276603,0.9998573824200069,internal_val
2019-04-12,2019-04-12,0.0009017529939805597,0.9990982470058224,8.883967647425568e-05,0.9999111603235162,internal_val
2019-04-19,2019-04-18,0.0010154885131855144,0.9989845114870045,0.00010160173095383306,0.9998983982690927,internal_val
2019-04-26,2019-04-26,0.0017149036772962259,0.9982850963226203,0.00016897551090358406,0.9998310244889528,internal_val
2019-05-03,2019-05-03,0.0010081347375268917,0.9989918652624848,0.00010090448021202491,0.999899095519898,internal_val
2019-05-10,2019-05-10,0.001706356953546213,0.998293643046496,0.00017065933206135902,0.9998293406681517,internal_val
2019-05-17,2019-05-17,0.0013181383499196375,0.9986818616500714,0.00016713228189707546,0.9998328677180781,internal_val
2019-05-24,2019-05-24,0.0026337908408921923,0.9973662091590865,0.001355046540700324,0.998644953459527,internal_val
2019-05-31,2019-05-31,0.1340379952411537,0.8659620047586957,0.019076778355696673,0.9809232216442173,internal_val
2019-06-07,2019-06-07,0.052393001071331206,0.9476069989288328,0.005747177440682919,0.9942528225594766,internal_val
2019-06-14,2019-06-14,0.006811714970986327,0.9931882850288027,0.0008252955649910658,0.9991747044349282,internal_val
2019-06-21,2019-06-21,0.009842393084140618,0.9901576069159456,0.0012134078205078835,0.9987865921794298,internal_val
2019-06-28,2019-06-28,0.01315964688294031,0.9868403531171965,0.0013827281524071147,0.998617271847696,internal_val
2019-07-05,2019-07-05,0.004189689705005584,0.9958103102950385,0.0004345370614279763,0.9995654629386312,internal_val
2019-07-12,2019-07-12,0.002833971560085091,0.997166028439696,0.00034033338660451973,0.9996596666132206,internal_val
2019-07-19,2019-07-19,0.0019999257456918937,0.9980000742544509,0.001086564023210819,0.9989134359766542,internal_val
2019-07-26,2019-07-26,0.001288214735240766,0.9987117852647331,0.02012045103970042,0.979879548960285,internal_val
2019-08-02,2019-08-02,0.10795650524961531,0.8920434947502004,0.6880417361163409,0.31195826388374015,internal_val
2019-08-09,2019-08-09,0.36730139635951486,0.6326986036403864,0.9308857289192203,0.06911427108069246,internal_val
2019-08-16,2019-08-16,0.9922236363642347,0.007776363635935776,0.9996632320924171,0.0003367679076110156,internal_val
2019-08-23,2019-08-23,0.9999401739948894,5.982600523518356e-05,0.9999916044419024,8.39555815448553e-06,internal_val
2019-08-30,2019-08-30,0.9866263972588706,0.013373602741344635,0.9905903982752854,0.009409601724706354,internal_val
2019-09-06,2019-09-06,0.5777827121582505,0.42221728784197665,0.9282247332151735,0.07177526678470354,internal_val
2019-09-13,2019-09-13,0.9943364044798665,0.005663595520118034,0.951513067793408,0.04848693220676694,internal_val
2019-09-20,2019-09-20,0.5786232839150437,0.42137671608507477,0.13378466699339617,0.8662153330067661,internal_val
2019-09-27,2019-09-27,0.15444377199802947,0.8455562280020108,0.020133464516385514,0.9798665354837979,internal_val
2019-10-04,2019-10-04,0.025746315000707627,0.9742536849992462,0.003631626902321973,0.996368373097881,internal_val
2019-10-11,2019-10-11,0.02883841176538638,0.9711615882344086,0.002899084488168018,0.9971009155118116,internal_val
2019-10-18,2019-10-18,0.001319065411124059,0.9986809345887931,0.00012971595483321686,0.9998702840449525,internal_val
2019-10-25,2019-10-25,0.0009365688115906083,0.9990634311882227,9.295671195903016e-05,0.9999070432879371,internal_val
2019-11-01,2019-11-01,0.001194361424780546,0.9988056385752577,0.00013381182601566262,0.9998661881741905,internal_val
2019-11-08,2019-11-08,0.007057712230289017,0.9929422877694987,0.0006990646569389222,0.999300935343134,internal_val
2019-11-15,2019-11-15,0.0011739001724990984,0.9988260998273286,0.00011495585718606929,0.999885044142954,internal_val
2019-11-22,2019-11-22,0.0007659816154159366,0.9992340183847302,7.496764066388627e-05,0.9999250323593178,internal_val
2019-11-29,2019-11-29,0.0007470922756450347,0.9992529077243479,7.344120400177479e-05,0.9999265587960634,internal_val
2019-12-06,2019-12-06,0.0009467147845294903,0.9990532852154801,9.237868043217644e-05,0.9999076213196589,internal_val
2019-12-13,2019-12-13,0.000607694405869867,0.9993923055940115,6.014316247579583e-05,0.9999398568376423,internal_val
2019-12-20,2019-12-20,0.0012372623173361149,0.9987627376826188,0.00012173788484260491,0.9998782621151844,internal_val
2019-12-27,2019-12-27,0.000939294041508526,0.9990607059583593,9.548234876020526e-05,0.9999045176513175,internal_val
2020-01-03,2020-01-03,0.0023781669074830355,0.9976218330926834,0.00023942076585065108,0.999760579233953,internal_val
2020-01-10,2020-01-10,0.0016580016618272112,0.9983419983382196,0.00019687617079706753,0.9998031238291852,internal_val
2020-01-17,2020-01-17,0.0018167541399241507,0.9981832458600504,0.0010040062664694815,0.9989959937336426,internal_val
2020-01-24,2020-01-24,0.006200207679774013,0.9937997923201869,0.02046065623883069,0.9795393437613568,internal_val
2020-01-31,2020-01-31,0.14671344730206315,0.8532865526979212,0.15718627683890612,0.8428137231610429,internal_val
2020-02-07,2020-02-07,0.1332343945881089,0.866765605411928,0.1797438604463054,0.820256139553542,internal_val
2020-02-14,2020-02-14,0.021696574837508215,0.9783034251622996,0.21529745358144026,0.7847025464183635,internal_val
2020-02-21,2020-02-21,0.06793971101786817,0.9320602889819399,0.6294869726530735,0.3705130273469225,internal_val
2020-02-28,2020-02-28,1.0,3.299509290176733e-19,1.0,1.4156170396733305e-20,internal_val
2020-03-06,2020-03-06,1.0,1.0957986814576387e-19,1.0,4.701399963143949e-21,internal_val
2020-03-13,2020-03-13,1.0,2.917811939176055e-38,1.0,1.2518541202345465e-39,internal_val
2020-03-20,2020-03-20,1.0,2.3827070326339173e-67,1.0,1.0222734289574866e-68,internal_val
2020-03-27,2020-03-27,1.0,8.360330663336231e-46,1.0,3.5869050526852435e-47,internal_val
2020-04-03,2020-04-03,1.0,6.38940741451223e-45,1.0,2.741302785940679e-46,internal_val
2020-04-10,2020-04-09,1.0,4.01478209905469e-27,1.0,1.7224967260791853e-28,internal_val
2020-04-17,2020-04-17,1.0,2.271613816219546e-25,1.0,9.746101444149911e-27,internal_val
2020-04-24,2020-04-24,1.0,2.2065992365014392e-18,1.0,9.467163763476728e-20,internal_val
2020-05-01,2020-05-01,1.0,4.6381398870745397e-20,1.0,1.989941315279612e-21,internal_val
2020-05-08,2020-05-08,0.9999999999977263,2.064979626349267e-12,1.0,8.859560887880871e-14,internal_val
2020-05-15,2020-05-15,1.0,8.228105286718433e-16,1.0,3.5301754163257586e-17,internal_val
2020-05-22,2020-05-22,0.9999999955743988,4.42548104095238e-09,0.9999999998099156,1.8987033532081045e-10,internal_val
2020-05-29,2020-05-29,0.9999999544493231,4.5550535693468934e-08,0.9999999980454959,1.9543104776787353e-09,internal_val
2020-06-05,2020-06-05,0.9999991939420008,8.060579596208981e-07,0.9999999654169193,3.4583029249469386e-08,internal_val
2020-06-12,2020-06-12,1.0,1.4077224680745176e-15,1.0,6.039674169967155e-17,internal_val
2020-06-19,2020-06-19,0.999999990777269,9.22295099976145e-09,0.9999999996043698,3.9570025599438503e-10,internal_val
2020-06-26,2020-06-26,0.999999999990905,8.909619426058924e-12,0.9999999999995453,3.8225765257339043e-13,internal_val
2020-07-03,2020-07-02,0.9999998646872064,1.3531262714003145e-07,0.9999999941937858,5.806062935887625e-09,internal_val
2020-07-10,2020-07-10,0.9999895694703006,1.043052955014702e-05,0.9999995524495808,4.47550368554008e-07,internal_val
2020-07-17,2020-07-17,0.9999922643482002,7.735651671956755e-06,0.9999996681054295,3.3189447752421363e-07,internal_val
2020-07-24,2020-07-24,0.9999992267047025,7.732953840714262e-07,0.9999999668225433,3.317761348961804e-08,internal_val
2020-07-31,2020-07-31,0.999999338120452,6.618793817627625e-07,0.9999999716005736,2.839939362577349e-08,internal_val
2020-08-07,2020-08-07,0.9999925551250917,7.444875066879085e-06,0.9999996804049771,3.1959494749924383e-07,internal_val
2020-08-14,2020-08-14,0.9999463169055016,5.368309431054312e-05,0.9999976822404762,2.3177594908687956e-06,internal_val
2020-08-21,2020-08-21,0.9993992440718997,0.0006007559278889674,0.9999740424759039,2.595752393572827e-05,internal_val
2020-08-28,2020-08-28,0.9993678777561735,0.000632122243908327,0.9999728624001133,2.7137600092999555e-05,internal_val
2020-09-04,2020-09-04,0.9999975144877646,2.4855124063985807e-06,0.9999998933512927,1.0664880668802496e-07,internal_val
2020-09-11,2020-09-11,0.999990532740207,9.467259753630868e-06,0.9999995936842341,4.0631557722255235e-07,internal_val
2020-09-18,2020-09-18,0.9999691392477785,3.086075235116661e-05,0.9999986759048296,1.324094981026095e-06,internal_val
2020-09-25,2020-09-25,0.9999992499991178,7.500009894340796e-07,0.9999999677961574,3.220379205582516e-08,internal_val
2020-10-02,2020-10-02,0.9999273670158845,7.263298396373656e-05,0.9999966759656439,3.32403449394517e-06,internal_val
2020-10-09,2020-10-09,0.9937134854575951,0.0062865145423715435,0.9997239408761334,0.00027605912367914987,internal_val
2020-10-16,2020-10-16,0.9982476882114107,0.0017523117886404898,0.9999233728369094,7.662716303130194e-05,internal_val
2020-10-23,2020-10-23,0.9982801110564326,0.00171988894339645,0.9999260884491546,7.391155073797515e-05,internal_val
2020-10-30,2020-10-30,0.9999999993433448,6.566945180097472e-10,0.9999999999718057,2.8214626930124914e-11,internal_val
2020-11-06,2020-11-06,0.9999117867025449,8.821329747902879e-05,0.9999941361064917,5.8638934030826295e-06,internal_val
2020-11-13,2020-11-13,0.9640271027980079,0.03597289720180501,0.9977232994000466,0.002276700599771067,internal_val
2020-11-20,2020-11-20,0.9917462563696551,0.008253743630425392,0.9975603971843245,0.002439602815494132,internal_val
2020-11-27,2020-11-27,0.8875459799583971,0.11245402004168982,0.9737437561338277,0.02625624386638139,internal_val
2020-12-04,2020-12-04,0.890464854248801,0.10953514575141765,0.9629797875176215,0.03702021248238374,internal_val
2020-12-11,2020-12-11,0.9347089622418059,0.06529103775813598,0.9428674705656672,0.05713252943416884,internal_val
2020-12-18,2020-12-18,0.805653887771399,0.19434611222841114,0.8704225688651531,0.12957743113474546,internal_val
2020-12-25,2020-12-24,0.8306863341376786,0.16931366586233185,0.8306863341376786,0.16931366586233185,internal_val
