week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2026-01-02,test,6,defensive_20_60_20,0.017002682375008252,0.01752572886275726,0.01752572886275726,0.0,0.0,0.010460929754980116,0.0159550146686624,0.0103412764253225,0.0406498003691564,0.0007,1.0905457724953582,-0.03746410113069443,0.2,0.6,0.2,0.0
2026-01-09,test,6,defensive_20_60_20,0.001189020723972346,0.0017094371207308804,0.0017094371207308804,0.0,0.0,0.010408327935170686,-0.0034722813138657,-0.0014784333814492,0.0164547670618677,0.0007,1.092409991920718,-0.035818706535131195,0.2,0.6,0.2,0.0
2026-01-16,test,0,cash_only,-0.0007990725421481541,0.0007,-0.00030000000000000003,1.0,0.001,0.00998145084296308,-0.0035133148038901,0.0014806223830057,0.087137104394831,0.0007,1.0920822689231418,-0.03610796092317059,0.0,0.0,0.0,1.0
2026-01-23,test,6,defensive_20_60_20,-0.011877809310997928,-0.010362540407491119,-0.011362540407491118,1.0,0.001,0.010305378070136218,0.0039754606543944,-0.0090982465210325,-0.0284934231287525,0.0007,1.079673440014198,-0.04706022316563996,0.2,0.6,0.2,0.0
2026-01-30,test,0,cash_only,-0.0008095893528094807,0.0007,-0.00030000000000000003,1.0,0.001,0.010191787056189614,-0.001950937693641,0.0085486645699064,0.023620584244768,0.0007,1.0793495379821938,-0.047346105098690305,0.0,0.0,0.0,1.0
2026-02-06,test,2,tlt_only,0.023289273708941127,0.0249029054264093,0.0239029054264093,1.0,0.001,0.01227263434936345,-0.0128435082371082,0.0249029054264093,0.0157203789497184,0.0007,1.1051491279106207,-0.0245749091447639,0.0,1.0,0.0,0.0
2026-02-13,test,2,tlt_only,-0.00405627919886937,-0.0034551381069816,-0.0034551381069816,0.0,0.0,0.012022821837755406,0.0112651792695637,-0.0034551381069816,0.0129696080224117,0.0007,1.1013306850448792,-0.027945137546683818,0.0,1.0,0.0,0.0
2026-02-20,test,2,tlt_only,0.015189709269226205,0.0157699608606209,0.0157699608606209,0.0,0.0,0.011605031827893925,-0.0049896771880904,0.0157699608606209,0.0322862981530034,0.0007,1.1186986268426378,-0.012615870411418761,0.0,1.0,0.0,0.0
2026-02-27,test,2,tlt_only,-0.023403188890336914,-0.0227465854878405,-0.0227465854878405,0.0,0.0,0.013132068049928261,-0.0198399468125016,-0.0227465854878405,-0.0211679384689922,0.0007,1.093252052892032,-0.03507548792444237,0.0,1.0,0.0,0.0
2026-03-06,test,0,cash_only,-0.0009566034024964131,0.0007,-0.00030000000000000003,1.0,0.001,0.013132068049928261,-0.0150063670381302,-0.0217047048249667,-0.0267576464413196,0.0007,1.0929240772761644,-0.0353649652780651,0.0,0.0,0.0,1.0
2026-03-13,test,6,defensive_20_60_20,-0.03090798553480108,-0.0291280507509183,-0.0301280507509183,1.0,0.001,0.015598695677655618,-0.018041555783047,-0.0082042879242131,-0.1029858341989052,0.0007,1.0599964052090876,-0.06442753856028138,0.2,0.6,0.2,0.0
